activity_ID,mac_address,vendor,first_Try,second_try,third_try,ssid_1,rssi_1,ssid_2,rssi_2,ssid_3,rssi_3,dist_1,dist_2,dist_3
129,da:a1:19:e3:a1:59,Google,Tue Dec 04 09:29:41 EET 2018,Tue Dec 04 09:29:41 EET 2018,null,Internet,-85,SSID: ,-86, null , null ,5.997910763,6.729766563,0
130,da:a1:19:e4:93:d5,Google,Tue Dec 04 09:21:46 EET 2018,Tue Dec 04 09:21:46 EET 2018,null,SSID: ,-81,Internet,-82, null , null ,3.784425847,4.246195639,0
131,da:a1:19:ea:5e:ce,Google,Tue Dec 04 08:54:06 EET 2018,Tue Dec 04 08:54:06 EET 2018,null,Internet,-89,SSID: ,-92, null , null ,9.506047937,13.42764961,0
132,da:a1:19:ee:ad:8e,Google,Tue Dec 04 08:00:23 EET 2018,Tue Dec 04 08:00:23 EET 2018,null,Internet,-81,SSID: ,-80, null , null ,3.784425847,3.372873087,0
133,da:a1:19:ef:55:c0,Google,Tue Dec 04 06:50:26 EET 2018,Tue Dec 04 06:50:26 EET 2018,null,SSID: ,-87,Internet,-85, null , null ,7.550922277,5.997910763,0
134,da:a1:19:ef:f2:52,Google,Tue Dec 04 09:24:56 EET 2018,Tue Dec 04 09:24:56 EET 2018,null,Internet,-90,SSID: ,-88, null , null ,10.66596121,8.472274141,0
135,da:a1:19:f1:ee:ce,Google,Tue Dec 04 08:01:39 EET 2018,Tue Dec 04 08:01:39 EET 2018,null,Internet,-92,SSID: ,-92, null , null ,13.42764961,13.42764961,0
136,da:a1:19:f2:43:c3,Google,Tue Dec 04 06:55:23 EET 2018,Tue Dec 04 06:55:23 EET 2018,null,Internet,-85,SSID: ,-86, null , null ,5.997910763,6.729766563,0
137,da:a1:19:f7:19:f1,Google,Tue Dec 04 07:06:37 EET 2018,Tue Dec 04 07:06:37 EET 2018,null,Internet,-75,SSID: ,-76, null , null ,1.896705921,2.128139046,0
138,da:a1:19:f7:21:34,Google,Tue Dec 04 08:03:04 EET 2018,Tue Dec 04 08:03:04 EET 2018,null,Internet,-71,SSID: ,-73, null , null ,1.196740531,1.506607066,0
139,da:a1:19:f8:19:c8,Google,Tue Dec 04 06:57:10 EET 2018,Tue Dec 04 06:57:10 EET 2018,null,Internet,-92,SSID: ,-92, null , null ,13.42764961,13.42764961,0
140,da:a1:19:f8:e5:cd,Google,Tue Dec 04 08:53:57 EET 2018,Tue Dec 04 08:53:57 EET 2018,null,Internet,-89,SSID: ,-92, null , null ,9.506047937,13.42764961,0
141,da:a1:19:fd:d1:f9,Google,Tue Dec 04 07:51:35 EET 2018,Tue Dec 04 07:51:35 EET 2018,null,SSID: ,-87,Internet,-85, null , null ,7.550922277,5.997910763,0
142,da:a1:19:fe:a3:e6,Google,Tue Dec 04 08:53:04 EET 2018,Tue Dec 04 08:53:04 EET 2018,null,Internet,-84,SSID: ,-84, null , null ,5.345643594,5.345643594,0
143,da:a1:19:ff:d7:a0,Google,Tue Dec 04 08:56:36 EET 2018,Tue Dec 04 08:56:36 EET 2018,null,SSID: ,-82,Internet,-82, null , null ,4.246195639,4.246195639,0
144,e0:94:67:e7:c1:42,IntelCor,Tue Dec 04 06:47:50 EET 2018,Tue Dec 04 06:47:50 EET 2018,null,SapiPark WiFi,-54,SSID: ,-53, null , null ,0.169044093,0.150660707,0
145,e8:50:8b:2c:61:34,SamsungE,Tue Dec 04 06:51:41 EET 2018,Tue Dec 04 06:51:41 EET 2018,Tue Dec 04 06:51:41 EET 2018,Tanar,-73,wifihostovska6,-72,SSID: ,-72,1.506607066,1.342764961,1.342764961
146,e8:50:8b:2c:61:34,SamsungE,Tue Dec 04 06:51:41 EET 2018,Tue Dec 04 06:51:41 EET 2018,null,wifihostovska6,-72,SSID: ,-72, null , null ,1.342764961,1.342764961,0
147,ec:10:7b:4f:b6:6f,SamsungE,Tue Dec 04 06:51:43 EET 2018,Tue Dec 04 06:51:43 EET 2018,null,751456451,-83,SSID: ,-81, null , null ,4.764309868,3.784425847,0
148,ec:1f:72:16:0b:88,SamsungE,Tue Dec 04 08:58:51 EET 2018,Tue Dec 04 08:58:51 EET 2018,null,Gaming Zone,-93,SSID: ,-93, null , null ,15.06607066,15.06607066,0
149,fa:62:48:f8:f3:ed,RESOLVE-ERROR,Tue Dec 04 09:16:30 EET 2018,Tue Dec 04 09:16:30 EET 2018,null,Internet,-77,SSID: ,-77, null , null ,2.387811283,2.387811283,0
