activity_ID,mac_address,vendor,first_Try,second_try,third_try,dist_1,dist_2,dist_3,LAT,LON,
157,da:a1:19:6d:17:a8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
158,da:a1:19:c8:9a:07, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
159,ac:37:43:e8:ea:46, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
160,c2:08:cc:3e:7a:f9, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
161,da:d5:7e:01:db:e1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
162,da:a1:19:d6:51:1b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
163,ae:cc:6b:5e:be:5d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
164,da:a1:19:cd:38:7e, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
165,ae:b1:91:28:fb:a2, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,8.472274141405964E-4,9.506047936562819E-4,46.522885036458376,24.59847852083341,
166,da:a1:19:de:98:3c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
167,da:a1:19:ff:35:f4, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
168,aa:50:02:ab:42:49, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
169,84:98:66:cd:c8:41, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
170,da:a1:19:f4:f5:b4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
171,7a:64:d7:f5:e6:71, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
172,6e:21:c1:94:3d:a2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
173,86:12:ee:3f:b8:36, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
174,ea:eb:34:37:ac:29, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
175,06:95:de:02:ef:f5, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
176,a0:10:81:19:bf:d2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
177,da:a1:19:6b:d7:d8, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
178,da:a1:19:ff:06:09, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
179,da:a1:19:eb:30:c7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
180,ee:d5:b2:ec:6d:56, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
181,da:a1:19:ec:7b:3d, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
182,da:a1:19:e1:08:72, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
183,90:e7:c4:df:b7:8d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
184,da:a1:19:eb:d6:30, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
185,96:41:b7:ad:3b:bf, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
186,da:a1:19:f4:24:9e, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240345,24.598590421150334,
187,da:a1:19:af:b5:45, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
188,92:b3:3d:7d:d3:24, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
189,da:a1:19:85:78:75, ,Internet,Internet5Ga,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.522921740208,24.598545254923685,
190,aa:8c:42:47:35:01, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
191,da:a1:19:3c:c8:5b, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
192,da:a1:19:e6:7e:73, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
193,da:a1:19:92:e3:6d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
194,52:8f:04:bb:9c:66, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
195,da:a1:19:1c:7d:6f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
196,da:a1:19:89:b3:96, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
197,88:b4:a6:41:13:26, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
198,da:a1:19:dc:ff:f1, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
199,da:a1:19:f6:18:0c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
200,da:a1:19:fb:31:4f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
201,da:a1:19:d4:1b:66, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
202,b0:89:00:e5:a3:f8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
203,02:27:b7:e1:ae:8a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
204,da:a1:19:bf:b0:9a, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
205,76:18:be:ca:03:22, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
206,02:2d:27:95:07:02, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
207,da:a1:19:05:b4:31, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
208,12:0a:a1:56:dc:6e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
209,da:a1:19:bd:40:19, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240346,24.598590421150238,
210,b0:55:08:bf:62:30, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
211,22:17:b9:6b:e7:4a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
212,da:a1:19:ac:40:d8, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240345,24.598590421150334,
213,88:11:96:e6:a0:28, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
214,32:ca:a1:2e:96:01, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
215,da:a1:19:e2:c5:fd, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
216,2c:59:8a:61:8c:6a, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
217,7e:ac:a3:6b:f0:17, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
218,da:a1:19:45:91:8e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
219,da:a1:19:f3:dd:ae, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240346,24.598590421150238,
220,da:a1:19:0a:4e:39, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
221,da:a1:19:d7:a3:72, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
222,da:a1:19:e8:bb:29, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
223,00:db:70:d5:7d:04, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
224,7c:11:cb:ef:5d:ce, ,Internet,Internet5Ga,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.522921740208,24.598545254923685,
225,da:cc:19:09:b8:f4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
226,da:a1:19:8a:5b:2d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
227,da:a1:19:25:37:2c, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
228,9a:4b:13:3c:7c:88, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
229,da:a1:19:68:e9:26, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
230,26:3d:e5:8b:13:eb, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
231,f6:e6:97:18:9f:b3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
232,4a:94:57:77:b2:e3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
233,06:aa:72:d3:d2:87, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
234,d0:92:9e:1b:53:9c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
235,da:a1:19:41:94:35, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
236,8e:ba:04:60:69:47, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
237,12:01:28:2c:88:5b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
238,da:a1:19:76:36:bd, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
239,da:a1:19:b1:40:a3, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
240,da:a1:19:0f:57:7f, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240346,24.598590421150238,
241,92:5a:59:88:68:56, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
242,da:a1:19:8a:ad:a1, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
243,2a:b6:9e:ef:e9:13, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
244,da:a1:19:43:97:b4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
245,da:a1:19:c5:c3:05, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
246,da:a1:19:51:23:04, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
247,da:a1:19:63:cb:a7, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
248,da:a1:19:60:71:9f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
249,da:a1:19:db:12:11, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,46.522897752403466,24.59859042115029,
250,da:a1:19:41:63:73, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
251,da:a1:19:b2:b6:ea, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
252,da:a1:19:3e:4a:0e, ,Internet,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.5224753645928,24.598425659947505,
253,da:a1:19:4f:50:eb, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
254,5a:c0:6b:83:45:94, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
255,94:7b:e7:22:c2:1f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
256,a8:3e:0e:1b:a5:f6, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240345,24.598590421150334,
257,2a:ee:32:db:32:a1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
258,c8:1e:e7:86:4f:b8, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
259,e0:2c:b2:af:e2:3d, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
260,da:a1:19:f1:30:f0, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
261,da:a1:19:cb:08:18, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
262,0c:8f:ff:c5:6c:56, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
263,da:a1:19:4a:78:03, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
264,da:a1:19:e4:d8:9e, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
265,da:a1:19:f8:af:9c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
266,da:a1:19:de:88:47, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
267,e2:db:51:5d:f9:ef, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
268,da:a1:19:b4:00:3e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
269,da:a1:19:b0:7e:0a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
270,72:5f:48:5d:97:60, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
271,c8:d7:b0:28:c5:51, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
272,da:a1:19:16:b9:2e, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
273,1a:93:b6:39:fb:83, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
274,da:a1:19:44:9c:47, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
275,da:a1:19:5f:52:86, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
276,f2:d8:6b:cd:b7:2c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
277,00:08:22:fa:11:34, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
278,da:a1:19:95:6d:ff, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
279,02:9b:4a:51:7a:5e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
280,4a:92:28:64:bc:18, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
281,02:ba:f2:ce:a1:2a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
282,ca:5a:6c:b4:03:09, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
283,d2:c4:04:76:e6:1e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
284,da:a1:19:28:f9:fd, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
285,da:a1:19:ec:cc:e2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
286,12:1b:ca:0f:32:94, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
287,da:a1:19:20:d3:18, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
288,ea:e3:8c:3d:2a:09, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
289,62:ef:76:d2:f5:89, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,8.472274141405964E-4,9.506047936562819E-4,46.522885036458376,24.59847852083341,
290,da:a1:19:5c:1f:17, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
291,da:a1:19:d9:08:5c, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,7.550922276654341E-4,9.506047936562819E-4,46.52288503645841,24.598478520833474,
292,9e:0a:44:67:db:81, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
293,da:a1:19:7e:a5:0f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
294,c6:54:18:43:0a:da, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
295,02:b2:65:a6:da:cf, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
296,da:a1:19:5d:45:0c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
297,da:a1:19:8e:c6:2a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
298,da:a1:19:a0:58:99, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
299,02:ab:17:d3:33:83, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
300,74:04:2b:72:47:b9, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240345,24.598590421150167,
301,78:4b:87:c3:f6:5e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
302,da:a1:19:93:cd:1d, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
303,f6:cf:86:18:17:9b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
304,54:b1:21:94:31:6d, ,Internet,Internet5Ga,Internet5Gb,6.729766562843182E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240347,24.598590421150334,
305,ce:47:df:1b:15:b3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
306,ce:2a:92:07:f7:bb, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,7.550922276654341E-4,9.506047936562819E-4,46.52288503645841,24.598478520833474,
307,da:a1:19:e4:1a:f0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
308,02:92:8c:e5:a8:f6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
309,02:c9:1f:6e:20:91, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
310,5a:f4:71:f0:b8:55, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
311,da:a1:19:ad:2e:8e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
