activity_ID,mac_address,vendor,first_Try,second_try,third_try,dist_1,dist_2,dist_3,
191,da:a1:19:3c:c8:5b, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
192,da:a1:19:e6:7e:73, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
193,da:a1:19:92:e3:6d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
194,52:8f:04:bb:9c:66, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
195,da:a1:19:1c:7d:6f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
196,da:a1:19:89:b3:96, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,
197,88:b4:a6:41:13:26, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
198,da:a1:19:dc:ff:f1, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,
199,da:a1:19:f6:18:0c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
200,da:a1:19:fb:31:4f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
201,da:a1:19:d4:1b:66, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
202,b0:89:00:e5:a3:f8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
203,02:27:b7:e1:ae:8a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
204,da:a1:19:bf:b0:9a, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
205,76:18:be:ca:03:22, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
206,02:2d:27:95:07:02, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
207,da:a1:19:05:b4:31, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
208,12:0a:a1:56:dc:6e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
209,da:a1:19:bd:40:19, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,
210,b0:55:08:bf:62:30, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
211,22:17:b9:6b:e7:4a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
212,da:a1:19:ac:40:d8, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
213,88:11:96:e6:a0:28, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
214,32:ca:a1:2e:96:01, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
215,da:a1:19:e2:c5:fd, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
216,2c:59:8a:61:8c:6a, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
217,7e:ac:a3:6b:f0:17, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
218,da:a1:19:45:91:8e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
219,da:a1:19:f3:dd:ae, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,
220,da:a1:19:0a:4e:39, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
221,da:a1:19:d7:a3:72, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
222,da:a1:19:e8:bb:29, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
223,00:db:70:d5:7d:04, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
224,7c:11:cb:ef:5d:ce, ,Internet,Internet5Ga,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
225,da:cc:19:09:b8:f4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
226,da:a1:19:8a:5b:2d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
227,da:a1:19:25:37:2c, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
228,9a:4b:13:3c:7c:88, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
229,da:a1:19:68:e9:26, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
230,26:3d:e5:8b:13:eb, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
231,f6:e6:97:18:9f:b3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
232,4a:94:57:77:b2:e3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
233,06:aa:72:d3:d2:87, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
234,d0:92:9e:1b:53:9c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
235,da:a1:19:41:94:35, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
236,8e:ba:04:60:69:47, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
237,12:01:28:2c:88:5b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
238,da:a1:19:76:36:bd, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
239,da:a1:19:b1:40:a3, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,
240,da:a1:19:0f:57:7f, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,
241,92:5a:59:88:68:56, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
242,da:a1:19:8a:ad:a1, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
243,2a:b6:9e:ef:e9:13, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
244,da:a1:19:43:97:b4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
245,da:a1:19:c5:c3:05, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
246,da:a1:19:51:23:04, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
247,da:a1:19:63:cb:a7, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
248,da:a1:19:60:71:9f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
249,da:a1:19:db:12:11, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,
250,da:a1:19:41:63:73, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
251,da:a1:19:b2:b6:ea, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
252,da:a1:19:3e:4a:0e, ,Internet,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
253,da:a1:19:4f:50:eb, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
254,5a:c0:6b:83:45:94, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
255,94:7b:e7:22:c2:1f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
256,a8:3e:0e:1b:a5:f6, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
257,2a:ee:32:db:32:a1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
258,c8:1e:e7:86:4f:b8, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
259,e0:2c:b2:af:e2:3d, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
260,da:a1:19:f1:30:f0, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
261,da:a1:19:cb:08:18, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
262,0c:8f:ff:c5:6c:56, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
263,da:a1:19:4a:78:03, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
264,da:a1:19:e4:d8:9e, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
265,da:a1:19:f8:af:9c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
266,da:a1:19:de:88:47, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
267,e2:db:51:5d:f9:ef, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
268,da:a1:19:b4:00:3e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
269,da:a1:19:b0:7e:0a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
270,72:5f:48:5d:97:60, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
271,c8:d7:b0:28:c5:51, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
272,da:a1:19:16:b9:2e, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
273,1a:93:b6:39:fb:83, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
274,da:a1:19:44:9c:47, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
275,da:a1:19:5f:52:86, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
276,f2:d8:6b:cd:b7:2c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
277,00:08:22:fa:11:34, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
278,da:a1:19:95:6d:ff, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
279,02:9b:4a:51:7a:5e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
280,4a:92:28:64:bc:18, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
281,02:ba:f2:ce:a1:2a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
282,ca:5a:6c:b4:03:09, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
283,d2:c4:04:76:e6:1e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
284,da:a1:19:28:f9:fd, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
285,da:a1:19:ec:cc:e2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
286,12:1b:ca:0f:32:94, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
287,da:a1:19:20:d3:18, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
288,ea:e3:8c:3d:2a:09, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
289,62:ef:76:d2:f5:89, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,8.472274141405964E-4,9.506047936562819E-4,
290,da:a1:19:5c:1f:17, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
291,da:a1:19:d9:08:5c, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,7.550922276654341E-4,9.506047936562819E-4,
292,9e:0a:44:67:db:81, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
293,da:a1:19:7e:a5:0f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
294,c6:54:18:43:0a:da, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
295,02:b2:65:a6:da:cf, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
296,da:a1:19:5d:45:0c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
297,da:a1:19:8e:c6:2a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
298,da:a1:19:a0:58:99, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
299,02:ab:17:d3:33:83, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
300,74:04:2b:72:47:b9, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,
301,78:4b:87:c3:f6:5e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
302,da:a1:19:93:cd:1d, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
303,f6:cf:86:18:17:9b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
304,54:b1:21:94:31:6d, ,Internet,Internet5Ga,Internet5Gb,6.729766562843182E-4,8.472274141405964E-4,7.550922276654341E-4,
305,ce:47:df:1b:15:b3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
306,ce:2a:92:07:f7:bb, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,7.550922276654341E-4,9.506047936562819E-4,
307,da:a1:19:e4:1a:f0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
308,02:92:8c:e5:a8:f6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
309,02:c9:1f:6e:20:91, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
310,5a:f4:71:f0:b8:55, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
311,da:a1:19:ad:2e:8e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
312,da:a1:19:ae:40:6b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
313,da:a1:19:3e:a4:bb, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
314,00:87:01:ab:42:79, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
315,da:a1:19:54:5a:07, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
316,da:a1:19:d6:e5:a0, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,
317,0e:0b:f0:9d:a0:fa, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
318,e6:a0:cf:b7:1c:8f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
319,5a:a6:b8:85:44:a2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
320,da:a1:19:5d:ce:d4, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
321,62:33:2f:bb:53:df, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
322,da:a1:19:1d:78:e4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
323,32:4b:19:d2:ec:00, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,9.506047936562819E-4,9.506047936562819E-4,
324,da:a1:19:70:57:95, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
325,da:a1:19:a3:7b:4c, ,Internet,Internet5Ga,Pince2,7.550922276654341E-4,8.472274141405964E-4,9.506047936562819E-4,
326,da:a1:19:03:ad:1a, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
327,ca:4a:06:a3:1a:f1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
328,da:a1:19:ec:89:98, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
329,da:a1:19:b6:03:1b, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,
330,da:a1:19:8e:d9:e3, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
331,da:a1:19:1d:45:14, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
332,0c:48:85:a4:14:e3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
333,2e:6d:32:8d:bf:79, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
334,fa:d9:89:7b:82:0c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
335,7e:69:27:e7:59:b4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
336,da:a1:19:dc:d8:72, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
337,da:a1:19:bc:be:d5, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,
338,ee:b7:ac:00:fb:11, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
339,fe:7d:41:b9:04:0e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
340,60:f1:89:72:8d:fc, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
341,da:a1:19:87:df:d9, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,
342,da:a1:19:23:0c:15, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
343,02:30:f3:5b:44:e8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
344,52:27:5d:72:7f:38, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
345,c2:62:fd:75:22:04, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
346,da:a1:19:a5:fc:b0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
347,da:a1:19:a8:72:ce, ,Internet,Internet5Ga,Pince2,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,
348,9c:5c:f9:2a:1c:ad, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
349,da:a1:19:8c:90:15, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
350,ea:ec:74:59:08:09, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
351,da:a1:19:53:dc:0d, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,
352,da:a1:19:13:48:04, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,
353,da:a1:19:f3:4a:9b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
354,da:a1:19:e0:ec:95, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
355,c6:58:69:e2:db:f9, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
356,da:a1:19:65:84:61, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,
357,ce:8b:37:a3:0b:96, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
358,3e:82:3d:20:13:82, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
359,d2:01:c7:74:52:17, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
360,da:a1:19:02:3e:83, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
361,da:a1:19:90:9d:5b, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
362,da:a1:19:47:32:00, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
363,da:a1:19:41:84:21, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
364,da:a1:19:a1:ac:27, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
365,da:a1:19:73:6b:c9, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
366,da:a1:19:5f:4d:57, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,9.506047936562819E-4,8.472274141405964E-4,
367,da:a1:19:08:a5:e3, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
368,68:e7:c2:7d:02:3a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
369,3e:e9:b4:ba:92:88, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
370,da:a1:19:3f:a8:8b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
371,82:14:f9:d1:c2:b4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
372,da:a1:19:2c:d9:ce, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,
373,0e:8b:e4:39:39:5c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,
374,0e:76:c7:49:99:4b, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,
375,da:a1:19:2f:88:e8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
376,da:a1:19:a1:9e:d3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
377,be:3f:d8:51:54:21, ,Internet5Ga,Internet5Gb,Pince2,9.506047936562819E-4,8.472274141405964E-4,9.506047936562819E-4,
378,e6:f4:18:9a:53:48, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,
379,da:a1:19:35:89:88, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,
